37865,38289,00000000,00000000
37880,38304,00000000,00000000
37897,38321,00000000,00000000
37915,38339,00000000,00000000
37930,38354,00000000,00000000
37948,38372,00000000,00000000
37964,38388,00000000,00000000
37981,38405,00000000,00000000
37998,38422,00000000,00000000
38015,38439,00000000,00000000
38030,38454,00000000,00000000
38047,38471,00000000,00000000
38065,38489,00000000,00000000
38081,38505,00000000,00000000
38097,38521,00000000,00000000
38115,38539,00000000,00000000
38131,38555,00000000,00000000
38148,38572,00000000,00000000
38165,38589,00000000,00000000
38180,38604,00000000,00000000
38198,38622,00000000,00000000
38215,38639,00000000,00000000
38231,38655,00000000,00000000
38248,38672,00000000,00000000
38265,38689,00000000,00000000
38281,38706,00000000,00000000
